amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.5825011294473911,1.3706044805604487,2.881069772052149,-0.0752332207858573,-1.5641041929391697,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5825011294473914,-0.5825011294473916,False,False,True,False,False,False,False,False,False,True
2.05714985935868,1.4374330813410938,-0.0054844530276516,-0.0752332207858573,1.039670090068224,0.427827507627782,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,2.05714985935868,2.05714985935868,False,False,False,False,True,False,False,False,False,False
-0.899915338718498,0.5686612711927057,-1.737416988075532,0.3590133638366956,-1.3376890378950486,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8999153387184984,-0.8999153387184986,False,False,False,False,True,False,False,False,False,False
-0.6334291509030104,-0.5674249420782636,-0.0054844530276516,0.7932599484592485,1.379292822634406,0.136714123174073,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6334291509030108,-0.633429150903011,False,False,True,False,False,False,False,False,False,True
0.7581309423097793,1.3706044805604487,0.5718263919883085,-0.6542286669492612,-0.8848587278068062,-1.027739414640763,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7581309423097793,0.758130942309779,True,False,False,False,False,False,False,True,False,False
-0.8121328444798859,-1.5698539537879423,-0.0054844530276516,0.6485110869183975,0.9264625125461634,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8121328444798861,-0.8121328444798863,False,False,True,False,True,False,False,False,True,False
0.4631939114942336,-1.503025353007297,1.1491372370042687,-0.2199820823267083,-1.6773117704612304,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.4631939114942335,0.4631939114942333,False,False,True,False,False,False,False,True,False,False
-0.4314382904577605,0.9696328758765772,0.5718263919883085,-0.9437263900309631,0.2472170474137998,-1.318852799094472,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4314382904577608,-0.4314382904577609,False,False,True,False,False,True,False,False,False,True
1.3021394100653323,1.704747484463675,0.5718263919883085,-1.233224113112665,-0.0924056851523819,-1.318852799094472,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.3021394100653318,1.3021394100653318,False,False,True,False,False,False,True,False,False,True
-0.6504389075720842,-1.503025353007297,-0.0054844530276516,-1.088475251571814,-0.2056132626744425,1.0100542765352,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6504389075720844,-0.6504389075720847,False,True,False,False,True,False,False,False,False,True
-0.8552647274621797,-0.3001105389556825,-0.5827952980436119,0.7932599484592485,1.1528776675902843,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.85526472746218,-0.8552647274621803,False,True,False,False,True,False,False,False,True,False
2.510439624879173,-1.503025353007297,-0.0054844530276516,1.517004256163503,-1.3376890378950486,1.0100542765352,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,2.510439624879173,2.5104396248791727,False,False,False,False,False,True,False,False,True,False
-0.7808470420349825,0.2345182672894794,-0.5827952980436119,1.3722553946226523,0.5868397799799816,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7808470420349827,-0.7808470420349829,False,False,False,False,True,False,False,False,False,True
-0.458876647941802,1.704747484463675,-1.737416988075532,-1.233224113112665,0.1340094698917392,-0.736626030187054,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.4588766479418023,-0.4588766479418024,False,True,False,False,False,False,False,False,False,False
-0.8115253531702761,-0.0996247366137468,0.5718263919883085,-1.377972974653516,1.379292822634406,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.8115253531702763,-0.8115253531702765,False,True,False,False,False,True,False,False,False,True
-0.4628253414542655,0.0340324649475436,-0.0054844530276516,1.2275065330818014,-0.4320284177185637,-0.154399261279636,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4628253414542658,-0.4628253414542659,False,False,True,False,True,False,False,False,True,False
-0.3238110801052288,0.0340324649475436,1.1491372370042687,0.7932599484592485,0.0208018923696786,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.3238110801052291,-0.3238110801052292,False,False,False,False,False,False,False,False,False,False
-0.558505222717805,-0.0996247366137468,1.1491372370042687,-0.0752332207858573,-0.2056132626744425,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5585052227178053,-0.5585052227178054,False,False,True,False,False,False,True,False,False,False
0.8505708699220667,-0.701082143639554,-1.160106143059572,-0.5094798054084102,-0.2056132626744425,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.8505708699220665,0.8505708699220665,False,True,False,False,True,False,False,False,False,False
1.4567459483610197,-0.3669391397363278,-0.0054844530276516,-1.088475251571814,1.4925004001564663,-0.445512645733345,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.45674594836102,1.4567459483610197,False,False,True,False,False,True,False,False,False,False
1.7065261251622388,0.3013468680701247,1.1491372370042687,-0.3647309438675593,-0.2056132626744425,0.136714123174073,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.7065261251622383,1.706526125162238,False,False,False,True,True,False,False,False,False,True
-0.9588419957506464,1.5710902829023845,0.5718263919883085,-0.2199820823267083,-0.5452359952406244,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9588419957506464,-0.9588419957506468,True,False,False,False,False,False,False,False,False,True
-0.9214812802096451,1.170118678218513,0.5718263919883085,-0.3647309438675593,0.9264625125461634,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9214812802096456,-0.9214812802096456,False,False,False,True,False,True,False,False,True,False
-0.665524941760727,1.0364614766572224,-0.5827952980436119,-0.3647309438675593,-1.1112738828509274,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6655249417607272,-0.6655249417607274,False,False,False,False,False,True,False,False,False,True
-0.2836154051193821,0.2345182672894794,-0.0054844530276516,-1.233224113112665,-0.4320284177185637,-1.027739414640763,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2836154051193823,-0.2836154051193825,False,False,False,False,False,False,False,True,True,False
1.133763068751823,-0.0996247366137468,-0.5827952980436119,-0.3647309438675593,-1.6773117704612304,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.133763068751823,1.1337630687518228,False,False,False,True,False,False,True,False,False,True
-0.7955280820172187,-1.1688823491040707,1.1491372370042687,-1.233224113112665,-0.2056132626744425,-1.609966183548181,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7955280820172189,-0.7955280820172191,False,True,False,False,True,False,False,False,False,False
1.4484435671296862,0.1008610657281889,1.7264480820202288,-1.088475251571814,0.7000473575020423,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.4484435671296858,1.4484435671296856,False,False,False,False,True,False,False,False,False,True
1.1481403630792542,1.0364614766572224,0.5718263919883085,-0.2199820823267083,1.2660852451123452,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.1481403630792544,1.1481403630792546,False,True,False,False,False,False,False,False,False,False
-0.3538818999309127,-0.2332819381750373,-0.0054844530276516,-1.667470697735218,1.1528776675902843,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.3538818999309129,-0.353881899930913,False,False,True,False,False,False,False,False,False,False
0.0832080973333199,-1.235710949884716,0.5718263919883085,1.2275065330818014,-1.5641041929391697,1.3011676609889091,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0832080973333197,0.0832080973333196,False,False,False,True,True,False,False,False,False,True
1.8312643407354456,-1.503025353007297,-1.160106143059572,0.0695156407549936,-0.3188208401965032,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.8312643407354456,1.8312643407354448,True,False,False,False,False,False,True,False,True,False
0.4464879004799651,-1.235710949884716,-0.5827952980436119,1.0827576715409504,0.3604246249358604,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4464879004799649,0.4464879004799648,False,False,False,False,False,False,False,True,True,False
-0.2283336959448926,0.5686612711927057,-0.0054844530276516,1.6617531177043543,0.7000473575020423,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.2283336959448928,-0.228333695944893,False,False,False,True,False,False,True,False,False,False
1.0159097546875266,0.8359756743152866,-0.0054844530276516,-0.3647309438675593,0.7000473575020423,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.0159097546875269,1.0159097546875264,False,False,False,False,True,False,False,False,False,True
1.1021735206521148,0.5018326704120605,-0.0054844530276516,-1.377972974653516,1.605707977678527,0.136714123174073,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,1.1021735206521148,1.1021735206521146,False,False,True,False,False,True,False,False,False,True
-0.4233384063296302,-0.7679107444201992,-0.5827952980436119,-0.9437263900309631,0.5868397799799816,0.427827507627782,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4233384063296305,-0.4233384063296306,False,True,False,False,False,False,False,False,False,False
2.265215632900028,0.2345182672894794,0.5718263919883085,0.2142645022958446,0.1340094698917392,-0.445512645733345,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.2652156329000275,2.265215632900028,False,False,True,False,False,True,False,False,True,False
1.9805047057962468,0.3013468680701247,2.881069772052149,-0.3647309438675593,1.4925004001564663,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.9805047057962464,1.9805047057962464,False,False,False,True,True,False,False,False,False,True
-0.4065311467637598,-0.3669391397363278,1.7264480820202288,-0.6542286669492612,-1.3376890378950486,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4065311467637601,-0.4065311467637602,False,False,False,False,False,False,False,False,False,True
-0.3662342232263114,-0.2332819381750373,1.1491372370042687,-1.522721836194367,-0.3188208401965032,-0.154399261279636,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.3662342232263116,-0.3662342232263118,False,False,False,False,False,True,False,False,False,False
0.9685254325379644,0.0340324649475436,-0.5827952980436119,-1.377972974653516,0.3604246249358604,0.718940892081491,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.9685254325379644,0.9685254325379642,False,True,False,False,False,False,False,False,True,False
-0.9196588062808158,1.2369472789991582,0.5718263919883085,-0.9437263900309631,-0.0924056851523819,-0.154399261279636,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.919658806280816,-0.9196588062808164,True,False,False,False,False,False,False,True,False,True
-0.363601760884669,-0.6342535428589088,-0.5827952980436119,-0.2199820823267083,-0.0924056851523819,0.718940892081491,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3636017608846693,-0.3636017608846694,False,False,False,False,False,True,False,False,True,False
1.0815188161253826,1.170118678218513,-0.0054844530276516,-0.9437263900309631,-0.5452359952406244,-0.445512645733345,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.0815188161253824,1.0815188161253828,False,False,False,True,False,False,True,False,False,True
-0.224385002432429,-0.3001105389556825,-0.0054844530276516,0.0695156407549936,-1.1112738828509274,-0.736626030187054,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2243850024324293,-0.2243850024324294,False,True,False,False,True,False,False,False,False,True
0.1930627758210874,0.9696328758765772,0.5718263919883085,-1.522721836194367,0.2472170474137998,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.1930627758210873,0.1930627758210871,False,False,False,False,False,False,False,True,True,False
1.574295516770511,-1.3693681514460063,-1.160106143059572,-0.5094798054084102,1.2660852451123452,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.5742955167705108,1.574295516770511,False,True,False,False,True,False,False,False,False,True
-0.9121664134622952,1.2369472789991582,-0.0054844530276516,-1.377972974653516,0.8132549350241028,0.427827507627782,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9121664134622957,-0.9121664134622958,False,False,False,True,False,False,False,True,False,False
-0.3964062916035969,1.4374330813410938,-1.160106143059572,-1.088475251571814,-0.658443572762685,1.3011676609889091,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.3964062916035972,-0.3964062916035973,False,True,False,False,False,False,False,True,False,True
-0.831471317835797,0.5686612711927057,-1.737416988075532,-1.667470697735218,-0.8848587278068062,1.3011676609889091,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8314713178357972,-0.8314713178357974,False,False,True,False,False,False,False,False,False,True
0.2309297341200967,-0.7679107444201992,0.5718263919883085,0.0695156407549936,0.7000473575020423,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2309297341200966,0.2309297341200964,False,False,False,False,False,False,True,False,False,True
