amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.35155318324407525,0.5686612711927057,0.5718263919883085,1.6617531177043543,0.7000473575020423,-0.736626030187054,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.35155318324407553,-0.3515531832440757,False,False,True,False,True,False,False,False,False,True
0.362147856995808,0.9696328758765772,1.1491372370042687,1.0827576715409504,0.7000473575020423,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3621478569958078,0.36214785699580754,False,False,False,False,False,False,True,False,False,False
1.7072348650234501,1.3037758797798034,1.1491372370042687,-1.522721836194367,0.9264625125461634,-0.736626030187054,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.7072348650234497,1.7072348650234503,False,True,False,False,False,False,False,True,False,False
3.03105967721475,0.36817546885076996,-0.005484453027651659,-1.233224113112665,-0.43202841771856376,-0.154399261279636,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,3.0310596772147496,3.03105967721475,False,False,True,False,False,True,False,False,False,True
-0.8241814221204796,0.5018326704120605,-0.005484453027651659,1.5170042561635033,0.24721704741379982,-1.318852799094472,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.82418142212048,-0.8241814221204801,False,False,False,False,False,False,True,False,False,True
-0.45037176960726516,-1.1688823491040707,0.5718263919883085,-0.6542286669492612,1.379292822634406,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4503717696072655,-0.45037176960726555,True,False,False,False,False,False,False,False,False,False
-0.8469623462308462,-0.5674249420782636,-0.005484453027651659,0.3590133638366956,1.605707977678527,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8469623462308464,-0.8469623462308467,True,False,False,False,False,False,False,False,False,True
-0.23653482862462458,0.3013468680701247,-0.005484453027651659,0.5037622253775466,-1.224481460372988,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.23653482862462483,-0.236534828624625,False,False,False,True,True,False,False,False,False,True
-0.456142937048558,-1.6366825545685875,-1.160106143059572,0.06951564075499365,1.379292822634406,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.45614293704855835,-0.4561429370485584,False,True,False,False,False,False,False,False,False,True
-0.9435534644588003,0.16768966650883418,-0.5827952980436119,0.7932599484592485,0.13400946989173923,-1.027739414640763,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9435534644588005,-0.9435534644588008,False,False,True,False,True,False,False,False,False,True
-0.9208737889000354,0.9696328758765772,-1.160106143059572,-0.5094798054084102,0.5868397799799816,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9208737889000357,-0.9208737889000358,False,True,False,False,False,False,False,True,False,True
-0.9136851417363198,1.0364614766572224,-0.005484453027651659,-1.522721836194367,1.1528776675902845,0.42782750762778204,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.9136851417363201,-0.9136851417363203,False,False,False,False,False,False,False,False,True,False
0.04392365931188793,-1.1688823491040707,1.1491372370042687,-0.07523322078585731,1.1528776675902845,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.04392365931188774,0.04392365931188763,False,False,False,True,True,False,False,False,False,True
-0.8032229719389424,-1.3025395506653612,-1.160106143059572,-1.377972974653516,0.5868397799799816,-1.609966183548181,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8032229719389427,-0.8032229719389429,False,False,False,False,False,False,False,True,True,False
0.7997440970180487,-1.3693681514460065,2.303758927036189,-0.7989775284901122,-1.6773117704612304,1.592281045442618,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7997440970180487,0.7997440970180487,False,True,False,False,False,False,False,False,True,False
-0.9573232674766218,-1.3025395506653612,-0.005484453027651659,-1.0884752515718141,-0.658443572762685,0.13671412317407303,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9573232674766221,-0.9573232674766223,False,True,False,False,False,True,False,False,False,False
3.508649095119634,0.902804275095932,-0.5827952980436119,1.2275065330818014,-1.224481460372988,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,3.508649095119634,3.5086490951196345,False,False,False,False,False,True,False,False,False,True
2.47044644699653,-0.30011053895568257,0.5718263919883085,0.6485110869183975,-1.224481460372988,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.47044644699653,2.4704464469965304,False,False,True,False,False,False,False,True,False,False
0.136161089820972,1.3037758797798034,-1.160106143059572,1.2275065330818014,1.2660852451123452,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1361610898209718,0.1361610898209717,True,False,False,False,True,False,False,False,False,False
-0.4947186352087787,-1.503025353007297,-1.7374169880755321,-0.3647309438675593,0.5868397799799816,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.494718635208779,-0.4947186352087791,False,False,False,False,False,False,False,True,False,False
-0.08324452149975818,-1.0352251475427803,-0.5827952980436119,0.7932599484592485,0.24721704741379982,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0832445214997584,-0.0832445214997585,False,True,False,False,False,True,False,False,False,False
-0.4035949387673125,-0.7679107444201992,-1.160106143059572,1.3722553946226523,-0.8848587278068062,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.40359493876731284,-0.403594938767313,False,False,True,False,False,False,False,False,False,True
0.1288711941056547,-1.235710949884716,-1.160106143059572,-0.6542286669492612,0.3604246249358604,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.12887119410565454,0.12887119410565442,False,False,True,False,False,False,False,True,False,True
-0.4396394231374925,0.5686612711927057,1.1491372370042687,-0.5094798054084102,-1.224481460372988,0.13671412317407303,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.43963942313749277,-0.4396394231374929,False,True,False,False,False,False,True,False,False,True
-0.2771354978168779,1.5042616821217392,2.303758927036189,1.0827576715409504,-1.4508966154171092,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2771354978168781,-0.27713549781687824,False,False,False,True,False,False,True,False,True,False
-0.19492167391635504,0.3013468680701247,-1.160106143059572,1.2275065330818014,0.24721704741379982,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1949216739163553,-0.19492167391635548,False,False,False,True,False,False,True,False,False,False
-0.7428788351843715,-0.9015679459814898,-0.005484453027651659,-1.0884752515718141,-1.3376890378950486,-0.736626030187054,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7428788351843718,-0.742878835184372,False,False,False,False,True,False,False,False,True,False
0.4145946067254519,1.3706044805604487,2.303758927036189,0.7932599484592485,0.13400946989173923,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.41459460672545173,0.4145946067254517,False,False,False,True,False,True,False,False,True,False
1.2455414697200216,-1.0352251475427803,-1.160106143059572,0.7932599484592485,0.5868397799799816,1.0100542765352,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.2455414697200216,1.245541469720021,False,True,False,False,False,False,False,False,True,False
-0.3955963031907838,-0.5674249420782636,-0.005484453027651659,0.21426450229584462,1.605707977678527,0.42782750762778204,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3955963031907841,-0.3955963031907842,False,False,False,False,False,False,False,False,False,False
0.6055493750461242,-0.03279613583310155,-0.5827952980436119,-0.5094798054084102,-0.9980663053288668,1.592281045442618,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.605549375046124,0.6055493750461239,False,False,False,False,False,True,False,False,False,True
-0.5694400662907809,0.7023184727539962,-0.005484453027651659,-1.667470697735218,0.9264625125461634,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5694400662907813,-0.5694400662907814,False,True,False,False,False,False,False,True,False,False
1.7669715104684116,0.36817546885076996,0.5718263919883085,-1.667470697735218,-0.9980663053288668,-0.445512645733345,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.7669715104684112,1.7669715104684114,True,False,False,False,False,True,False,False,False,True
-0.512133386084259,-1.1688823491040707,1.1491372370042687,0.6485110869183975,1.2660852451123452,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5121333860842592,-0.5121333860842594,False,False,False,False,False,True,False,False,True,False
-0.2860453703578212,-0.5005963412976183,-1.160106143059572,-1.522721836194367,1.1528776675902845,1.3011676609889091,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.28604537035782146,-0.28604537035782157,False,False,True,False,False,False,True,False,False,True
1.3175291899087798,1.3037758797798034,1.1491372370042687,-0.2199820823267083,1.605707977678527,0.718940892081491,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.31752918990878,1.3175291899087798,False,True,False,False,False,True,False,False,False,False
1.7116898012939217,1.3037758797798034,-0.5827952980436119,-0.6542286669492612,-0.20561326267444258,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.7116898012939215,1.7116898012939212,True,False,False,False,False,True,False,False,False,True
0.34230314088188857,-0.30011053895568257,-1.160106143059572,0.3590133638366956,-0.7716511502847456,1.592281045442618,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3423031408818884,0.3423031408818883,False,False,True,False,False,False,False,False,False,True
-0.17436821794122434,0.7691470735346414,1.1491372370042687,-0.2199820823267083,0.7000473575020423,0.42782750762778204,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.17436821794122453,-0.17436821794122473,True,False,False,False,False,True,False,False,True,False
0.596032011195571,-1.6366825545685875,-0.005484453027651659,0.6485110869183975,-0.5452359952406244,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5960320111955709,0.5960320111955707,False,False,False,True,False,True,False,False,True,False
0.27213789462195975,-1.503025353007297,-0.5827952980436119,-0.7989775284901122,0.5868397799799816,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2721378946219596,0.2721378946219594,False,False,False,False,False,False,False,True,False,True
1.8645751142123819,0.8359756743152866,-0.5827952980436119,-0.7989775284901122,-0.5452359952406244,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.8645751142123814,1.8645751142123814,True,False,False,False,False,False,False,True,False,False
-0.49441488955397384,-0.09962473661374681,-0.5827952980436119,0.06951564075499365,0.02080189236967862,-0.154399261279636,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4944148895539741,-0.49441488955397433,False,False,True,False,False,False,False,False,False,True
-0.3457820158027824,0.9696328758765772,1.1491372370042687,-0.5094798054084102,-0.5452359952406244,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.34578201580278267,-0.34578201580278284,False,False,True,False,False,True,False,False,False,True
-0.8402799418251388,-0.9015679459814898,-0.5827952980436119,0.06951564075499365,1.379292822634406,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.840279941825139,-0.8402799418251391,True,False,False,False,False,False,False,True,False,False
-0.8812856052237985,-0.9015679459814898,1.7264480820202288,-1.0884752515718141,-0.658443572762685,-1.027739414640763,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8812856052237987,-0.881285605223799,False,False,False,True,True,False,False,False,False,False
-0.12090898269556419,-1.1688823491040707,-0.005484453027651659,-1.522721836194367,-1.3376890378950486,-1.318852799094472,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.12090898269556441,-0.12090898269556458,False,False,False,True,False,False,True,False,False,False
-0.8454436179568217,0.6354898719733509,-0.5827952980436119,-0.5094798054084102,-0.3188208401965032,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.845443617956822,-0.8454436179568223,True,False,False,False,False,False,False,False,False,False
-0.4397406716890941,1.5042616821217392,-0.5827952980436119,-0.2199820823267083,1.039670090068224,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.43974067168909436,-0.43974067168909453,False,False,True,False,False,False,False,False,False,False
-0.41837722730115035,1.0364614766572224,-1.160106143059572,0.9380088100000995,-0.7716511502847456,1.3011676609889091,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4183772273011506,-0.41837722730115073,True,False,False,False,False,False,False,True,False,False
-0.22418250532922585,0.8359756743152866,-1.7374169880755321,-1.667470697735218,1.379292822634406,0.13671412317407303,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.2241825053292261,-0.22418250532922623,False,True,False,False,True,False,False,False,False,True
